CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:06:17,18 SPCS,STARLINK-1042,2019-074AL,EARTH,TEME,UTC,SGP4,2022-08-20T02:39:12.668256,15.06394713,0.0001534,53.0519,291.6922,85.4723,274.6441,0,U,44747,999,15279,-7.3826e-05,-1.381e-05,0.0,6925.365,95.592,548.292,546.167,PAYLOAD,LARGE,US,2019-11-11,AFETR,,3540822,210553008,0 STARLINK-1042,1 44747U 19074AL  22232.11056329 -.00001381  00000-0 -73826-4 0  9990,2 44747  53.0519 291.6922 0001534  85.4723 274.6441 15.06394713152795
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2556,2021-036AC,EARTH,TEME,UTC,SGP4,2022-08-20T02:38:32.754912,15.0638413,0.0001551,53.0534,156.673,75.3052,284.8108,0,U,48302,999,7317,-0.00020812,-3.379e-05,0.0,6925.397,95.593,548.336,546.188,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540773,210551707,0 STARLINK-2556,1 48302U 21036AC  22232.11010133 -.00003379  00000-0 -20812-3 0  9990,2 48302  53.0534 156.6730 0001551  75.3052 284.8108 15.06384130 73171
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2548,2021-036K,EARTH,TEME,UTC,SGP4,2022-08-20T02:38:30.653664,15.06385116,0.0001524,53.0531,146.6762,85.2014,274.9149,0,U,48285,999,7331,-0.00028472,-4.518e-05,0.0,6925.394,95.593,548.315,546.204,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540807,210551824,0 STARLINK-2548,1 48285U 21036K   22232.11007701 -.00004518  00000-0 -28472-3 0  9993,2 48285  53.0531 146.6762 0001524  85.2014 274.9149 15.06385116 73316
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:56:12,18 SPCS,STARLINK-2096,2021-005AD,EARTH,TEME,UTC,SGP4,2022-08-20T02:37:13.068192,15.06387036,0.0001529,53.0534,126.6863,69.0283,291.0869,0,U,47376,999,8746,-0.00020638,-3.353e-05,0.0,6925.388,95.593,548.312,546.194,PAYLOAD,LARGE,US,2021-01-20,AFETR,,3540974,210555893,0 STARLINK-2096,1 47376U 21005AD  22232.10917903 -.00003353  00000-0 -20638-3 0  9994,2 47376  53.0534 126.6863 0001529  69.0283 291.0869 15.06387036 87465
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-2469,2021-027AN,EARTH,TEME,UTC,SGP4,2022-08-20T02:37:13.002528,15.06399235,0.0001727,53.0546,166.7786,80.383,279.7354,0,U,48128,999,7742,-5.6282e-05,-1.12e-05,0.0,6925.351,95.592,548.412,546.02,PAYLOAD,LARGE,US,2021-04-07,AFETR,,3540838,210553154,0 STARLINK-2469,1 48128U 21027AN  22232.10917827 -.00001120  00000-0 -56282-4 0  9994,2 48128  53.0546 166.7786 0001727  80.3830 279.7354 15.06399235 77428
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-1534,2020-055D,EARTH,TEME,UTC,SGP4,2022-08-20T02:36:33.242976,15.06393658,0.0001872,53.0542,191.6934,68.8544,291.2644,0,U,46030,999,11280,-2.084e-06,-3.13e-06,0.0,6925.368,95.593,548.529,545.937,PAYLOAD,LARGE,US,2020-08-07,AFETR,,3540934,210555071,0 STARLINK-1534,1 46030U 20055D   22232.10871809 -.00000313  00000-0 -20840-5 0  9998,2 46030  53.0542 191.6934 0001872  68.8544 291.2644 15.06393658112806
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:06:12,18 SPCS,GAOFEN 12 (02),2021-026A,EARTH,TEME,UTC,SGP4,2022-08-20T02:36:25.313184,14.8025077,0.0001357,97.8968,221.7577,82.9552,277.1815,0,U,48079,999,7504,3.4473e-05,2.11e-06,0.0,7006.67,97.281,629.485,627.584,PAYLOAD,LARGE,PRC,2021-03-30,JSC,,3540910,210554783,0 GAOFEN 12 (02),1 48079U 21026A   22232.10862631  .00000211  00000-0  34473-4 0  9996,2 48079  97.8968 221.7577 0001357  82.9552 277.1815 14.80250770 75046
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,DELTA 1 DEB,1977-065BM,EARTH,TEME,UTC,SGP4,2022-08-20T02:35:56.876352,14.38035538,0.0423741,28.9578,14.8005,236.7469,119.1819,0,U,10234,999,27662,0.00058231,5.411e-05,0.0,7143.133,100.137,1067.682,462.315,DEBRIS,LARGE,US,1977-07-14,AFETR,,3540839,210553418,0 DELTA 1 DEB,1 10234U 77065BM  22232.10829718  .00005411  00000-0  58231-3 0  9995,2 10234  28.9578  14.8005 0423741 236.7469 119.1819 14.38035538276620
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2708,2021-044Z,EARTH,TEME,UTC,SGP4,2022-08-20T02:35:53.511072,15.06397391,0.0001688,53.0527,176.6824,57.683,302.4322,0,U,48661,999,6917,-5.0762e-05,-1.038e-05,0.0,6925.357,95.592,548.391,546.053,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540773,210552183,0 STARLINK-2708,1 48661U 21044Z   22232.10825823 -.00001038  00000-0 -50762-4 0  9994,2 48661  53.0527 176.6824 0001688  57.6830 302.4322 15.06397391 69178
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:46:12,18 SPCS,STARLINK-2043,2021-012AR,EARTH,TEME,UTC,SGP4,2022-08-20T02:35:53.184480,15.06402347,0.0001489,53.0538,16.6998,90.3903,269.7257,0,U,47659,999,8556,8.2444e-05,9.47e-06,0.0,6925.341,95.592,548.238,546.175,PAYLOAD,LARGE,US,2021-02-16,AFETR,,3540770,210551449,0 STARLINK-2043,1 47659U 21012AR  22232.10825445  .00000947  00000-0  82444-4 0  9993,2 47659  53.0538  16.6998 0001489  90.3903 269.7257 15.06402347 85566
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2512,2021-036AV,EARTH,TEME,UTC,SGP4,2022-08-20T02:35:51.758016,15.06386528,0.0001564,53.055,166.6876,79.1208,280.9957,0,U,48319,999,7309,-0.00016107,-2.679e-05,0.0,6925.39,95.593,548.338,546.172,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540786,210552391,0 STARLINK-2512,1 48319U 21036AV  22232.10823794 -.00002679  00000-0 -16107-3 0  9996,2 48319  53.0550 166.6876 0001564  79.1208 280.9957 15.06386528 73091
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1397,2020-035AB,EARTH,TEME,UTC,SGP4,2022-08-20T02:35:13.286688,15.06421977,0.0001288,53.0556,121.6864,83.8746,276.239,0,U,45682,999,12288,-0.00046108,-7.147e-05,0.0,6925.281,95.591,548.038,546.254,PAYLOAD,LARGE,US,2020-06-04,AFETR,,3540864,210553684,0 STARLINK-1397,1 45682U 20035AB  22232.10779267 -.00007147  00000-0 -46108-3 0  9998,2 45682  53.0556 121.6864 0001288  83.8746 276.2390 15.06421977122886
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:06:17,18 SPCS,STARLINK-2164,2021-017AE,EARTH,TEME,UTC,SGP4,2022-08-20T02:34:33.902976,15.06394553,0.0001495,53.0519,266.691,61.8503,298.2637,0,U,47750,999,8166,9.0593e-05,1.068e-05,0.0,6925.365,95.592,548.266,546.195,PAYLOAD,LARGE,US,2021-03-04,AFETR,,3540827,210552854,0 STARLINK-2164,1 47750U 21017AE  22232.10733684  .00001068  00000-0  90593-4 0  9992,2 47750  53.0519 266.6910 0001495  61.8503 298.2637 15.06394553 81669
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:56:12,18 SPCS,STARLINK-2228,2021-041Z,EARTH,TEME,UTC,SGP4,2022-08-20T02:33:54.969408,15.06387893,0.0001596,53.0579,171.6895,60.4032,299.7116,0,U,48576,999,7043,-0.0002248,-3.627e-05,0.0,6925.386,95.593,548.356,546.145,PAYLOAD,LARGE,US,2021-05-15,AFETR,,3540901,210554543,0 STARLINK-2228,1 48576U 21041Z   22232.10688622 -.00003627  00000-0 -22480-3 0  9991,2 48576  53.0579 171.6895 0001596  60.4032 299.7116 15.06387893 70433
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-2182,2021-017AU,EARTH,TEME,UTC,SGP4,2022-08-20T02:33:54.546912,15.06391533,0.0001475,53.0534,291.7054,77.8281,282.2874,0,U,47764,999,8131,-4.3917e-05,-9.35e-06,0.0,6925.375,95.593,548.261,546.218,PAYLOAD,LARGE,US,2021-03-04,AFETR,,3540840,210553423,0 STARLINK-2182,1 47764U 21017AU  22232.10688133 -.00000935  00000-0 -43917-4 0  9997,2 47764  53.0534 291.7054 0001475  77.8281 282.2874 15.06391533 81310
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:56:12,18 SPCS,STARLINK-2227,2021-041Y,EARTH,TEME,UTC,SGP4,2022-08-20T02:33:18.140544,15.06387969,0.0001447,53.0541,157.0126,78.1029,282.0122,0,U,48575,999,7064,-4.8998e-05,-1.011e-05,0.0,6925.385,95.593,548.253,546.248,PAYLOAD,LARGE,US,2021-05-15,AFETR,,3540901,210554466,0 STARLINK-2227,1 48575U 21041Y   22232.10645996 -.00001011  00000-0 -48998-4 0  9995,2 48575  53.0541 157.0126 0001447  78.1029 282.0122 15.06387969 70642
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-1804,2020-073AL,EARTH,TEME,UTC,SGP4,2022-08-20T02:31:55.093728,15.06393088,0.0001137,53.0548,286.7075,82.8151,277.2967,0,U,46704,999,10231,-6.2175e-05,-1.207e-05,0.0,6925.37,95.593,548.022,546.447,PAYLOAD,LARGE,US,2020-10-18,AFETR,,3540879,210554081,0 STARLINK-1804,1 46704U 20073AL  22232.10549877 -.00001207  00000-0 -62175-4 0  9992,2 46704  53.0548 286.7075 0001137  82.8151 277.2967 15.06393088102310
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:56:12,18 SPCS,STARLINK-1980,2021-009AG,EARTH,TEME,UTC,SGP4,2022-08-20T02:31:54.766272,15.06391558,0.0001478,53.0547,86.7136,84.0383,276.0774,0,U,47578,999,8581,6.2747e-05,6.53e-06,0.0,6925.374,95.593,548.263,546.216,PAYLOAD,LARGE,US,2021-02-04,AFETR,,3540898,210554418,0 STARLINK-1980,1 47578U 21009AG  22232.10549498  .00000653  00000-0  62747-4 0  9998,2 47578  53.0547  86.7136 0001478  84.0383 276.0774 15.06391558 85812
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-1871,2020-088AM,EARTH,TEME,UTC,SGP4,2022-08-20T02:31:54.725664,15.06392634,0.0001842,53.0563,6.6947,101.0957,259.0239,0,U,47157,999,9651,4.204e-06,-2.19e-06,0.0,6925.371,95.593,548.512,545.96,PAYLOAD,LARGE,US,2020-11-25,AFETR,,3540851,210553548,0 STARLINK-1871,1 47157U 20088AM  22232.10549451 -.00000219  00000-0  42040-5 0  9990,2 47157  53.0563   6.6947 0001842 101.0957 259.0239 15.06392634 96518
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2029,2021-036AW,EARTH,TEME,UTC,SGP4,2022-08-20T02:31:54.549408,15.06386013,0.0001606,53.0538,166.7123,65.8561,294.2595,0,U,48320,999,7309,-0.00020371,-3.313e-05,0.0,6925.391,95.593,548.369,546.144,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540788,210551939,0 STARLINK-2029,1 48320U 21036AW  22232.10549247 -.00003313  00000-0 -20371-3 0  9990,2 48320  53.0538 166.7123 0001606  65.8561 294.2595 15.06386013 73091
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2094,2021-005AC,EARTH,TEME,UTC,SGP4,2022-08-20T02:31:54.233184,15.06391824,0.00014,53.053,126.6984,79.7401,280.3745,0,U,47375,999,8842,-0.00012415,-2.13e-05,0.0,6925.374,95.593,548.208,546.269,PAYLOAD,LARGE,US,2021-01-20,AFETR,,3540799,210552582,0 STARLINK-2094,1 47375U 21005AC  22232.10548881 -.00002130  00000-0 -12415-3 0  9994,2 47375  53.0530 126.6984 0001400  79.7401 280.3745 15.06391824 88423
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2530,2021-036AD,EARTH,TEME,UTC,SGP4,2022-08-20T02:31:53.245632,15.06385884,0.0001486,53.0547,156.6959,78.2707,281.8448,0,U,48303,999,7318,-0.00012075,-2.079e-05,0.0,6925.392,95.593,548.286,546.228,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540778,210552253,0 STARLINK-2530,1 48303U 21036AD  22232.10547738 -.00002079  00000-0 -12075-3 0  9994,2 48303  53.0547 156.6959 0001486  78.2707 281.8448 15.06385884 73187
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,GAOFEN 1-04,2018-031D,EARTH,TEME,UTC,SGP4,2022-08-20T02:31:15.851712,14.76543995,0.0004711,97.8975,307.32,172.3934,187.7353,0,U,43262,999,23652,6.765e-05,4.22e-06,0.0,7018.391,97.525,643.563,636.95,PAYLOAD,LARGE,PRC,2018-03-31,TSC,,3540850,210553309,0 GAOFEN 1-04,1 43262U 18031D   22232.10504458  .00000422  00000-0  67650-4 0  9994,2 43262  97.8975 307.3200 0004711 172.3934 187.7353 14.76543995236526
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,UMBRA-2001,2021-059AD,EARTH,TEME,UTC,SGP4,2022-08-20T02:31:12.373248,15.10182099,0.0005776,97.5482,359.0799,124.3155,235.8622,0,U,48906,999,6345,0.00085038,0.00013844,0.0,6913.781,95.353,539.64,531.653,PAYLOAD,LARGE,US,2021-06-30,AFETR,,3540844,210553258,0 UMBRA-2001,1 48906U 21059AD  22232.10500432  .00013844  00000-0  85038-3 0  9997,2 48906  97.5482 359.0799 0005776 124.3155 235.8622 15.10182099 63454
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:36:12,18 SPCS,STARLINK-2754,2021-044D,EARTH,TEME,UTC,SGP4,2022-08-20T02:29:15.542304,15.06392377,0.0001555,53.0539,186.7131,63.8482,296.2667,0,U,48641,999,6903,5.4148e-06,-2.01e-06,0.0,6925.372,95.593,548.314,546.16,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540740,210551197,0 STARLINK-2754,1 48641U 21044D   22232.10365211 -.00000201  00000-0  54148-5 0  9995,2 48641  53.0539 186.7131 0001555  63.8482 296.2667 15.06392377 69033
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-1374,2020-025Q,EARTH,TEME,UTC,SGP4,2022-08-20T02:28:35.899392,15.06396856,0.0001825,53.0552,171.7078,62.57,297.5475,0,U,45545,999,12893,8.969e-05,1.054e-05,0.0,6925.358,95.592,548.487,545.959,PAYLOAD,LARGE,US,2020-04-22,AFETR,,3540845,210553221,0 STARLINK-1374,1 45545U 20025Q   22232.10319328  .00001054  00000-0  89690-4 0  9996,2 45545  53.0552 171.7078 0001825  62.5700 297.5475 15.06396856128933
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-3395,2022-005AC,EARTH,TEME,UTC,SGP4,2022-08-20T02:28:15.442464,15.08834866,0.0003801,53.2191,4.2229,77.1929,282.9488,0,U,51130,999,3395,-1.2753e-05,-4.92e-06,0.0,6917.896,95.438,542.391,537.132,PAYLOAD,LARGE,US,2022-01-19,AFETR,,3540870,210554011,0 STARLINK-3395,1 51130U 22005AC  22232.10295651 -.00000492  00000-0 -12753-4 0  9998,2 51130  53.2191   4.2229 0003801  77.1929 282.9488 15.08834866 33959
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:36:12,18 SPCS,SL-3 R/B,1982-027B,EARTH,TEME,UTC,SGP4,2022-08-20T02:28:11.735040,15.10441207,0.0013917,81.1983,106.689,314.746,45.2632,0,U,13121,999,20199,6.0671e-05,1.023e-05,0.0,6912.99,95.336,544.476,525.235,ROCKET BODY,LARGE,CIS,1982-03-31,PKMTR,,3540732,210551069,0 SL-3 R/B,1 13121U 82027B   22232.10291360  .00001023  00000-0  60671-4 0  9990,2 13121  81.1983 106.6890 0013917 314.7460  45.2632 15.10441207201994
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2524,2021-036AE,EARTH,TEME,UTC,SGP4,2022-08-20T02:27:56.523456,15.0637939,0.0001498,53.0542,156.7137,72.4575,287.6577,0,U,48304,999,7318,-6.8202e-05,-1.297e-05,0.0,6925.412,95.593,548.314,546.239,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540773,210551706,0 STARLINK-2524,1 48304U 21036AE  22232.10273754 -.00001297  00000-0 -68202-4 0  9994,2 48304  53.0542 156.7137 0001498  72.4575 287.6577 15.06379390 73186
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-3359,2022-005AW,EARTH,TEME,UTC,SGP4,2022-08-20T02:26:55.735872,15.08833916,0.0001609,53.2184,14.2176,65.2711,294.8449,0,U,51148,999,3381,1.7738e-05,-6e-08,0.0,6917.899,95.438,540.877,538.651,PAYLOAD,LARGE,US,2022-01-19,AFETR,,3540880,210554088,0 STARLINK-3359,1 51148U 22005AW  22232.10203398 -.00000006  00000-0  17738-4 0  9992,2 51148  53.2184  14.2176 0001609  65.2711 294.8449 15.08833916 33812
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:16:12,18 SPCS,STARLINK-2111,2021-005AT,EARTH,TEME,UTC,SGP4,2022-08-20T02:26:37.083840,15.06385127,0.0001475,53.055,126.7229,79.7409,280.3746,0,U,47390,999,8746,-0.00012735,-2.177e-05,0.0,6925.394,95.593,548.281,546.238,PAYLOAD,LARGE,US,2021-01-20,AFETR,,3540933,210555063,0 STARLINK-2111,1 47390U 21005AT  22232.10181810 -.00002177  00000-0 -12735-3 0  9992,2 47390  53.0550 126.7229 0001475  79.7409 280.3746 15.06385127 87468
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,STARLINK-1884,2020-088AX,EARTH,TEME,UTC,SGP4,2022-08-20T02:26:36.555072,15.06388514,0.0001344,53.0555,6.7045,79.9588,280.1553,0,U,47167,999,9656,-5.0332e-05,-1.031e-05,0.0,6925.384,95.593,548.18,546.318,PAYLOAD,LARGE,US,2020-11-25,AFETR,,3540854,210553593,0 STARLINK-1884,1 47167U 20088AX  22232.10181198 -.00001031  00000-0 -50332-4 0  9997,2 47167  53.0555   6.7045 0001344  79.9588 280.1553 15.06388514 96561
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:56:12,18 SPCS,STARLINK-2457,2021-036AX,EARTH,TEME,UTC,SGP4,2022-08-20T02:26:35.981376,15.06395028,0.0001758,53.0556,166.7253,54.6508,305.4645,0,U,48321,999,7304,-3.3073e-05,-7.74e-06,0.0,6925.364,95.592,548.446,546.011,PAYLOAD,LARGE,US,2021-04-29,AFETR,,3540788,210552409,0 STARLINK-2457,1 48321U 21036AX  22232.10180534 -.00000774  00000-0 -33073-4 0  9993,2 48321  53.0556 166.7253 0001758  54.6508 305.4645 15.06395028 73043
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:36:12,18 SPCS,STARLINK-1323,2020-025Y,EARTH,TEME,UTC,SGP4,2022-08-20T02:25:55.262784,15.0640924,0.0001442,53.0546,151.7059,75.8448,284.2701,0,U,45553,999,12919,-0.00031046,-4.904e-05,0.0,6925.32,95.592,548.184,546.187,PAYLOAD,LARGE,US,2020-04-22,AFETR,,3540729,210550691,0 STARLINK-1323,1 45553U 20025Y   22232.10133406 -.00004904  00000-0 -31046-3 0  9996,2 45553  53.0546 151.7059 0001442  75.8448 284.2701 15.06409240129199
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:06:12,18 SPCS,CZ-2C R/B,2013-035B,EARTH,TEME,UTC,SGP4,2022-08-20T02:25:20.390016,14.5505693,0.0052237,98.4666,68.3507,122.4147,238.2118,0,U,39203,999,48303,6.686e-05,2.44e-06,0.0,7087.317,98.965,746.204,672.16,ROCKET BODY,LARGE,PRC,2013-07-15,JSC,,3540919,210554869,0 CZ-2C R/B,1 39203U 13035B   22232.10093044  .00000244  00000-0  66860-4 0  9991,2 39203  98.4666  68.3507 0052237 122.4147 238.2118 14.55056930483038
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T08:56:12,18 SPCS,STARLINK-1636,2020-057AN,EARTH,TEME,UTC,SGP4,2022-08-20T02:24:37.164960,15.0639218,0.0001243,53.0557,1.7269,94.2857,265.8274,0,U,46153,999,11142,-2.1277e-05,-5.98e-06,0.0,6925.373,95.593,548.098,546.377,PAYLOAD,LARGE,US,2020-08-18,AFETR,,3540973,210555755,0 STARLINK-1636,1 46153U 20057AN  22232.10043015 -.00000598  00000-0 -21277-4 0  9995,2 46153  53.0557   1.7269 0001243  94.2857 265.8274 15.06392180111424
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1396,2020-035AA,EARTH,TEME,UTC,SGP4,2022-08-20T02:24:36.883296,15.06390284,0.0001434,53.0546,121.73,78.6229,281.4921,0,U,45681,999,12288,-6.5213e-05,-1.252e-05,0.0,6925.378,95.593,548.236,546.25,PAYLOAD,LARGE,US,2020-06-04,AFETR,,3540863,210553903,0 STARLINK-1396,1 45681U 20035AA  22232.10042689 -.00001252  00000-0 -65213-4 0  9998,2 45681  53.0546 121.7300 0001434  78.6229 281.4921 15.06390284122885
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:46:12,18 SPCS,STARLINK-2521,2021-044L,EARTH,TEME,UTC,SGP4,2022-08-20T02:23:59.218080,15.06390049,0.0001416,53.0537,186.8916,64.0486,296.0649,0,U,48648,999,6897,-9.1117e-05,-1.638e-05,0.0,6925.379,95.593,548.225,546.263,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540762,210551574,0 STARLINK-2521,1 48648U 21044L   22232.09999095 -.00001638  00000-0 -91117-4 0  9995,2 48648  53.0537 186.8916 0001416  64.0486 296.0649 15.06390049 68977
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:36:12,18 SPCS,STARLINK-1927,2020-088BM,EARTH,TEME,UTC,SGP4,2022-08-20T02:23:57.303456,15.06379049,9.79e-05,53.057,346.7436,80.703,279.4069,0,U,47181,999,9679,-2.9225e-05,-7.16e-06,0.0,6925.413,95.593,547.956,546.6,PAYLOAD,LARGE,US,2020-11-25,AFETR,,3540882,210554128,0 STARLINK-1927,1 47181U 20088BM  22232.09996879 -.00000716  00000-0 -29225-4 0  9997,2 47181  53.0570 346.7436 0000979  80.7030 279.4069 15.06379049 96791
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:16:13,18 SPCS,RISAT-2BR1,2019-089F,EARTH,TEME,UTC,SGP4,2022-08-20T02:23:34.376352,14.98132346,0.0007645,36.9643,96.6115,318.7311,41.2862,0,U,44857,999,14741,0.00015887,1.841e-05,0.0,6950.804,96.12,577.983,567.355,PAYLOAD,LARGE,IND,2019-12-11,SRI,,3540854,210553355,0 RISAT-2BR1,1 44857U 19089F   22232.09970343  .00001841  00000-0  15887-3 0  9997,2 44857  36.9643  96.6115 0007645 318.7311  41.2862 14.98132346147416
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:46:12,18 SPCS,STARLINK-1341,2020-025D,EARTH,TEME,UTC,SGP4,2022-08-20T02:23:17.004768,15.06394632,0.0001893,53.0533,171.7223,61.4335,298.6844,0,U,45534,999,12892,-7.1328e-05,-1.344e-05,0.0,6925.365,95.592,548.541,545.919,PAYLOAD,LARGE,US,2020-04-22,AFETR,,3540758,210551335,0 STARLINK-1341,1 45534U 20025D   22232.09950237 -.00001344  00000-0 -71328-4 0  9995,2 45534  53.0533 171.7223 0001893  61.4335 298.6844 15.06394632128920
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:56:12,18 SPCS,IRIS,2013-033A,EARTH,TEME,UTC,SGP4,2022-08-20T02:22:37.700544,14.7931469,0.00273,97.9715,57.3836,180.246,179.8743,0,U,39197,999,49340,8.7876e-05,6.04e-06,0.0,7009.625,97.342,650.626,612.354,PAYLOAD,LARGE,US,2013-06-28,WRAS,,3540901,210554469,0 IRIS,1 39197U 13033A   22232.09904746  .00000604  00000-0  87876-4 0  9999,2 39197  97.9715  57.3836 0027300 180.2460 179.8743 14.79314690493407
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T06:36:12,18 SPCS,STARLINK-2704,2021-044F,EARTH,TEME,UTC,SGP4,2022-08-20T02:22:35.392800,15.06386728,0.0001408,53.0542,186.7305,72.0012,288.113,0,U,48643,999,6903,-0.00013006,-2.217e-05,0.0,6925.389,95.593,548.229,546.279,PAYLOAD,LARGE,US,2021-05-26,AFETR,,3540741,210550851,0 STARLINK-2704,1 48643U 21044F   22232.09902075 -.00002217  00000-0 -13006-3 0  9996,2 48643  53.0542 186.7305 0001408  72.0012 288.1130 15.06386728 69038
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1793,2020-073AA,EARTH,TEME,UTC,SGP4,2022-08-20T02:21:17.931744,15.06395662,0.0001362,53.0531,286.748,112.8336,247.2797,0,U,46694,999,10231,-4.0197e-05,-8.8e-06,0.0,6925.362,95.592,548.17,546.284,PAYLOAD,LARGE,US,2020-10-18,AFETR,,3540872,210553827,0 STARLINK-1793,1 46694U 20073AA  22232.09812421 -.00000880  00000-0 -40197-4 0  9992,2 46694  53.0531 286.7480 0001362 112.8336 247.2797 15.06395662102317
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T07:26:12,18 SPCS,STARLINK-1890,2020-088BD,EARTH,TEME,UTC,SGP4,2022-08-20T02:21:16.988256,15.06405404,0.0001252,53.0554,6.7407,82.0208,278.0923,0,U,47173,999,9655,0.00010322,1.257e-05,0.0,6925.332,95.592,548.064,546.33,PAYLOAD,LARGE,US,2020-11-25,AFETR,,3540870,210553795,0 STARLINK-1890,1 47173U 20088BD  22232.09811329  .00001257  00000-0  10322-3 0  9990,2 47173  53.0554   6.7407 0001252  82.0208 278.0923 15.06405404 96555
